ANO_CONCESSAO_BOLSA;CODIGO_EMEC_IES_BOLSA;NOME_IES_BOLSA;TIPO_BOLSA;MODALIDADE_ENSINO_BOLSA;NOME_CURSO_BOLSA;NOME_TURNO_CURSO_BOLSA;CPF_BENEFICIARIO_BOLSA;SEXO_BENEFICIARIO_BOLSA;RACA_BENEFICIARIO_BOLSA;DT_NASCIMENTO_BENEFICIARIO;BENEFICIARIO_DEFICIENTE_FISICO;REGIAO_BENEFICIARIO_BOLSA;SIGLA_UF_BENEFICIARIO_BOLSA;MUNICIPIO_BENEFICIARIO_BOLSA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Matutino;***62336993**;M;Branca;13/06/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Matutino;***64416995**;M;Branca;12/10/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Matutino;***71724905**;F;Branca;10/03/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Matutino;***81790938**;M;Parda;27/08/1993;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Matutino;***82421243**;M;Parda;14/11/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***19903943**;M;Branca;28/03/2001;N;Sul;PR;ARAUCARIA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***59275942**;M;Parda;08/01/2001;N;Sul;PR;LAPA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***65724041**;F;Parda;26/01/2000;N;Sul;RS;CAXIAS DO SUL
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***86682900**;F;Branca;21/07/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***99234842**;M;Branca;05/08/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Enfermagem;Matutino;***26884950**;M;Branca;07/09/1999;N;Sul;PR;LAPA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Enfermagem;Matutino;***53818943**;F;Branca;11/01/2001;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Enfermagem;Matutino;***58065259**;F;Branca;29/12/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Enfermagem;Matutino;***71423957**;F;Branca;02/09/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Ambiental;Matutino;***24262940**;M;Branca;06/09/1999;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Ambiental E Sanitária;Matutino;***24262940**;M;Branca;06/09/1999;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Civil;Matutino;***04387973**;M;Branca;25/02/2000;N;Sul;PR;CONGONHINHAS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Civil;Matutino;***18447983**;F;Branca;04/12/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Civil;Matutino;***53372992**;M;Preta;15/09/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Civil;Matutino;***54214988**;M;Parda;29/03/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Civil;Matutino;***64942630**;F;Parda;11/08/1994;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Civil;Matutino;***77368974**;M;Branca;21/05/1995;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Civil;Noturno;***26941906**;M;Branca;15/02/1993;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Da Computação;Matutino;***25710900**;M;Branca;02/05/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Da Computação;Matutino;***32617989**;F;Branca;09/05/2001;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Da Computação;Matutino;***51019900**;M;Branca;04/08/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Computação;Matutino;***15846904**;M;Branca;25/08/1996;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Computação;Matutino;***46253013**;F;Branca;10/11/2000;N;Sul;RS;OSORIO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Computação;Matutino;***51019900**;M;Branca;04/08/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Computação;Matutino;***63862996**;M;Branca;20/01/2002;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Matutino;***09203992**;M;Branca;06/08/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Matutino;***20490916**;F;Branca;15/11/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Matutino;***49735971**;M;Preta;05/03/2001;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Matutino;***71733900**;M;Branca;23/04/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***26406900**;M;Parda;07/06/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***29996903**;M;Parda;23/11/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***30825912**;M;Branca;22/10/1994;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***33933935**;F;Branca;03/09/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***51929905**;M;Branca;26/06/2000;N;Sul;PR;ARAPONGAS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***52846996**;M;Branca;28/10/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***70666966**;M;Branca;09/06/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***77351994**;M;Branca;22/12/2000;N;Sul;PR;RIO BRANCO DO SUL
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***79946906**;F;Branca;18/05/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***82145970**;F;Branca;10/07/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***88523971**;F;Branca;10/01/2000;N;Sul;PR;CAMBE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***98013981**;F;Parda;29/09/1992;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção - Ênfase Em Gestão E Logística;Matutino;***09203992**;M;Branca;06/08/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção - Ênfase Em Gestão E Logística;Matutino;***49735971**;M;Preta;05/03/2001;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Software;Matutino;***64312975**;M;Branca;07/11/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Software;Matutino;***83237962**;M;Branca;18/01/1997;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Elétrica;Matutino;***12138903**;M;Parda;19/03/1988;N;Sul;PR;PIRAQUARA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Elétrica;Matutino;***39522909**;M;Branca;06/06/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Elétrica;Matutino;***67475907**;M;Amarela;01/07/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Elétrica;Noturno;***44244918**;M;Branca;18/12/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Elétrica - Ênfase Em Telecomunicações;Matutino;***39522909**;M;Branca;06/06/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Elétrica - Ênfase Em Telecomunicações;Matutino;***67475907**;M;Amarela;01/07/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Elétrica - Ênfase Em Telecomunicações;Noturno;***44244918**;M;Branca;18/12/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Matutino;***01810908**;M;Branca;25/10/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Matutino;***13769869**;M;Parda;17/06/2001;N;Sudeste;SP;SAO PAULO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Matutino;***22187944**;M;Branca;20/03/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Matutino;***22422907**;F;Branca;26/02/2000;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Matutino;***39972986**;M;Preta;08/01/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Matutino;***42577960**;M;Branca;05/09/1990;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Matutino;***72234053**;M;Branca;06/09/1980;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Matutino;***83278900**;M;Branca;07/06/2000;N;Sul;PR;IRATI
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Matutino;***68406939**;M;Branca;18/12/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Matutino;***83461927**;M;Branca;18/02/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***07073980**;F;Branca;06/04/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***40661903**;M;Branca;15/02/1997;N;Sul;PR;LAPA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***92299929**;M;Branca;18/02/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***92303904**;M;Branca;01/01/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***92490761**;M;Parda;20/04/1999;N;Sul;PR;RIO BRANCO DO SUL
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Enfermagem;Matutino;***05680940**;F;Branca;07/07/2000;N;Sul;SC;TUBARAO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Enfermagem;Matutino;***11613917**;F;Branca;25/04/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Enfermagem;Matutino;***36939900**;F;Parda;01/03/1993;N;Sul;PR;PIRAQUARA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Enfermagem;Matutino;***62611937**;F;Parda;02/03/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Enfermagem;Matutino;***65671930**;F;Branca;09/04/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Enfermagem;Matutino;***91718981**;F;Branca;14/01/2002;N;Sul;PR;ARAUCARIA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Civil;Matutino;***43163993**;M;Branca;20/10/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Civil;Matutino;***80457960**;M;Branca;18/01/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Civil;Matutino;***85059927**;F;Parda;17/11/1997;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Da Computação;Matutino;***15846904**;M;Branca;25/08/1996;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Da Computação;Matutino;***23231996**;M;Branca;07/08/1995;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Da Computação;Matutino;***46253013**;F;Branca;10/11/2000;N;Sul;RS;OSORIO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Da Computação;Matutino;***63862996**;M;Branca;20/01/2002;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Computação;Matutino;***23231996**;M;Branca;07/08/1995;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Computação;Matutino;***25710900**;M;Branca;02/05/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Computação;Matutino;***32617989**;F;Branca;09/05/2001;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Controle E Automação;Matutino;***79200912**;M;Branca;21/10/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Controle E Automação;Noturno;***02474188**;M;Parda;06/02/2000;S;Centro-Oeste;GO;GOIANIA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Matutino;***00845843**;F;Branca;12/06/1999;N;Sul;PR;PARANAGUA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Matutino;***62758926**;M;Preta;26/11/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***09105909**;M;Parda;04/07/2001;N;Sul;PR;CAMBE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***29340998**;F;Branca;29/05/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***48164943**;M;Branca;30/09/1993;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***59348952**;M;Branca;08/05/2001;N;Sul;PR;SIQUEIRA CAMPOS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***72746997**;M;Parda;14/04/1997;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***94628976**;F;Branca;22/02/2002;N;Sul;PR;PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção - Ênfase Em Gestão E Logística;Matutino;***00845843**;F;Branca;12/06/1999;N;Sul;PR;PARANAGUA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção - Ênfase Em Gestão E Logística;Matutino;***20490916**;F;Branca;15/11/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção - Ênfase Em Gestão E Logística;Matutino;***62758926**;M;Preta;26/11/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Produção - Ênfase Em Gestão E Logística;Matutino;***71733900**;M;Branca;23/04/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia De Software;Matutino;***35232940**;F;Parda;21/03/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Elétrica - Ênfase Em Telecomunicações;Matutino;***12138903**;M;Parda;19/03/1988;N;Sul;PR;PIRAQUARA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Matutino;***02787951**;M;Branca;25/11/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Noturno;***39222909**;M;Branca;02/05/2001;N;Sul;PR;FAZENDA RIO GRANDE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Noturno;***69869235**;M;Parda;15/01/2001;N;Norte;RO;CACOAL
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Noturno;***80753944**;M;Parda;28/04/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Noturno;***82249947**;M;Parda;09/05/1994;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Noturno;***93113979**;M;Branca;16/08/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecatrônica;Matutino;***75419948**;M;Parda;24/04/1994;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecatrônica;Matutino;***84884803**;M;Branca;12/12/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecatrônica  (Controle E Automação);Matutino;***38114942**;M;Amarela;06/09/2000;N;Sul;PR;SALTO DO ITARARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecatrônica  (Controle E Automação);Matutino;***75419948**;M;Parda;24/04/1994;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecatrônica  (Controle E Automação);Noturno;***11909902**;M;Parda;19/08/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecatrônica (Controle E Automação);Matutino;***38114942**;M;Amarela;06/09/2000;N;Sul;PR;SALTO DO ITARARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecatrônica (Controle E Automação);Matutino;***75419948**;M;Parda;24/04/1994;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecatrônica (Controle E Automação);Matutino;***84884803**;M;Branca;12/12/1996;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Mecatrônica (Controle E Automação);Noturno;***11909902**;M;Parda;19/08/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Química;Matutino;***69084888**;M;Branca;17/05/2000;N;Sudeste;SP;SANTOS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Engenharia Química;Noturno;***27165924**;F;Parda;22/11/2000;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Farmácia;Matutino;***28543981**;F;Branca;23/07/1990;N;Sul;PR;CAMPINA GRANDE DO SUL
